prompt,completion,pred,eval
"[{'role': 'user', 'content': ""### Sentence: I look around the world, I don't see our influence growing around the world.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And for Mr. Carter to suggest that I want to do away with the safety laws and with the laws that pertain to clean water and clean air, and so forth.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And the prosecutions are up by about 68 percent -- I believe -- is the number.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Of course we're meeting our obligation to our veterans, and the veterans know that.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: On the other hand, two years ago, I said that we've got a sub-prime lending crisis that has to be dealt with.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: They analyzed the senator's plan.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: They're moving about eight or nine days in Texas.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Maybe I'm trying to save the money.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I support it; the president opposes it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Because the tax code is unfair for people at the bottom end of the economic ladder.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: There are 4 million people who are waiting in line to get here legally.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And they showed solidarity with them, but, also, they are very concerned about the Russian threats to regain their status of the old Russian to regain their status of the old Russian empire.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: You've been president four years.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: We should sustain uh - the Department of Justice in its efforts and the F.B.I., and we should be continually alert.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I thought it would be better for the country than it was.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: It's the fact that all the -- all of the details need to be known about Senator Obama's relationship with them and with ACORN and the American people will make a judgment.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And the president should lead a national effort to change behavior, to keep our children alive in the schools, responsible behavior to keep people alive.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We have a situation in this country that has to be taken care of.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: What about the other 15,000?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: We must let them know that the great American ideals - of independence, of the right of people to be free, and of the right to progress - that these are ideals that belong not to ourselves alone, but they belong to everybody.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I will not agree to another debate.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: It was a bipartisan commission, a study by two respected economists, which indicated that we could collect some 40, 45, 50 billion dollars of those funds.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Secretary, you have no plan.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's what I feel passionately about.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I don't believe that there is anything this country cannot do.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We ought to keep guns out of the hands of criminals.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: I don't know if the vice president agrees with that.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Maybe that explains why Medicare patients are complaining about being pushed off of Medicare.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: You said that on occasion America had dictated to other nations.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Let me say that this is one of the most important issues in the world to me.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
